raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9
4.11.2018 - 19.00.00.010(Camera-2)[19_00_00.088-20_00_00.088].mat,'19:46:52.502','19:46:52.986','0007946601','000715a74e',Y,35156,35162,26
4.11.2018 - 20.00.00.010(Camera-2)[20_00_00.088-21_00_00.055].mat,'20:07:21.557','20:07:22.823','000794633b','0007948811',Y,5519,5535,27
4.11.2018 - 20.00.00.010(Camera-2)[20_00_00.088-21_00_00.055].mat,'20:08:54.354','20:08:54.745','000794633b','00079477ca',Y,6679,6684,28
4.11.2018 - 20.00.00.010(Camera-2)[20_00_00.088-21_00_00.055].mat,'20:14:13.952','20:14:14.280','00079477ca','000715a74e',Y,10674,10678,29
4.11.2018 - 20.00.00.010(Camera-2)[20_00_00.088-21_00_00.055].mat,'20:41:53.475','20:41:54.272','000794633b','0007946601',Y,31418,31428,30
4.11.2018 - 20.00.00.010(Camera-2)[20_00_00.088-21_00_00.055].mat,'20:42:26.272','20:42:26.600','0007946601','000794633b',Y,31828,31832,31
4.11.2018 - 20.00.00.010(Camera-2)[20_00_00.088-21_00_00.055].mat,'20:51:28.289','20:51:28.695','0007946601','00079477ca',Y,38599,38604,32
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:04:19.795','21:04:20.436','000794633b','00079477ca',Y,3247,3255,33
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:05:31.639','21:05:32.045','00079477ca','000794633b',Y,4145,4150,34
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:32:46.691','21:32:46.941','0007946601','000794633b',Y,24583,24586,35
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:32:49.738','21:32:50.128','0007946601','0007948811',Y,24621,24626,36
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:38:52.584','21:38:53.225','0007946601','00079477ca',Y,29156,29164,37
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:42:34.256','21:42:34.819','0007946601','000794633b',Y,31927,31934,38
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:46:39.573','21:46:40.213','000794633b','00079477ca',Y,34993,35001,39
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:53:10.932','21:53:11.182','00079477ca','000715a74e',Y,39881,39884,40
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:53:14.932','21:53:15.495','0007946601','000794633b',Y,39931,39938,41
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:53:24.854','21:53:25.182','0007948811','00079477ca',Y,40055,40059,42
4.11.2018 - 21.00.00.055(Camera-2)[21_00_00.133-21_59_59.991].mat,'21:54:15.663','21:54:16.225','000794633b','0007946601',Y,40690,40697,43
5.11.2018 - 10.00.00.041(Camera-2)[11_00_00.060-11_09_59.986].mat,'11:05:57.018','11:05:57.424','00079477ca','0007946601',Y,4463,4468,44
5.11.2018 - 10.00.00.041(Camera-2)[12_00_00.067-12_09_59.999].mat,'12:04:55.436','12:04:59.764','00079477ca','000794633b',Y,3693,3747,45
5.11.2018 - 10.00.00.041(Camera-2)[12_00_00.067-12_09_59.999].mat,'12:04:57.514','12:04:57.921','000794633b','00079477ca',Y,3719,3724,46
5.11.2018 - 10.00.00.041(Camera-2)[12_00_00.067-12_09_59.999].mat,'12:09:41.358','12:09:41.843','00079477ca','000715a74e',Y,7267,7273,47
5.11.2018 - 10.00.00.041(Camera-2)[12_30_00.004-12_39_59.930].mat,'12:31:18.801','12:31:19.113','00079477ca','000794633b',Y,986,990,48
5.11.2018 - 10.00.00.041(Camera-2)[12_30_00.004-12_39_59.930].mat,'12:32:12.473','12:32:12.723','00079477ca','000715a74e',Y,1657,1660,49
5.11.2018 - 10.00.00.041(Camera-2)[12_30_00.004-12_39_59.930].mat,'12:32:21.754','12:32:22.004','00079477ca','000794633b',Y,1773,1776,50
5.11.2018 - 10.00.00.041(Camera-2)[12_30_00.004-12_39_59.930].mat,'12:37:18.398','12:37:18.883','000794633b','000715a74e',Y,5481,5487,51
5.11.2018 - 13.00.00.010(Camera-2)[13_00_00.104-13_09_59.933].mat,'13:02:44.823','13:02:45.291','000794633b','0007946601',Y,2060,2066,52
5.11.2018 - 13.00.00.010(Camera-2)[13_00_00.104-13_09_59.933].mat,'13:04:31.292','13:04:32.980','000794633b','000715a74e',Y,3391,3412,53
5.11.2018 - 13.00.00.010(Camera-2)[13_30_00.072-13_39_59.947].mat,'13:38:00.338','13:38:02.338','0007946601','000715a74e',Y,6004,6029,54
5.11.2018 - 13.00.00.010(Camera-2)[14_00_00.030-14_09_59.985].mat,'14:06:39.345','14:06:39.595','00079477ca','000794633b',Y,4993,4996,55
5.11.2018 - 13.00.00.010(Camera-2)[14_30_00.035-14_39_59.966].mat,'14:32:42.441','14:32:42.754','00079477ca','000715a74e',Y,2031,2035,56
5.11.2018 - 13.00.00.010(Camera-2)[14_30_00.035-14_39_59.966].mat,'14:33:01.957','14:33:02.363','00079477ca','000715a74e',Y,2275,2280,57
5.11.2018 - 13.00.00.010(Camera-2)[15_00_00.060-15_09_59.929].mat,'15:07:58.414','15:07:58.976','000794633b','0007948811',Y,5978,5985,58
5.11.2018 - 13.00.00.010(Camera-2)[15_30_00.054-15_39_59.979].mat,'15:30:33.023','15:30:33.257','00079477ca','0007946601',Y,413,416,59
5.11.2018 - 13.00.00.010(Camera-2)[15_30_00.054-15_39_59.979].mat,'15:31:09.257','15:31:09.491','000794633b','000715a74e',Y,866,869,60
5.11.2018 - 13.00.00.010(Camera-2)[15_30_00.054-15_39_59.979].mat,'15:31:37.898','15:31:38.226','00079477ca','000715a74e',Y,1224,1228,61
5.11.2018 - 16.00.00.068(Camera-2)[16_30_00.088-16_39_59.942].mat,'16:38:59.552','16:38:59.864','000794633b','000715a74e',Y,6745,6749,62
5.11.2018 - 16.00.00.068(Camera-2)[17_00_00.049-17_09_59.928].mat,'17:02:29.893','17:02:30.455','00079477ca','0007946601',Y,1874,1881,63
5.11.2018 - 16.00.00.068(Camera-2)[17_30_00.022-17_39_59.949].mat,'17:32:10.491','17:32:10.975','00079477ca','0007946601',Y,1632,1638,64
5.11.2018 - 16.00.00.068(Camera-2)[17_30_00.022-17_39_59.949].mat,'17:38:33.699','17:38:34.027','00079477ca','0007946601',Y,6422,6426,65
5.11.2018 - 16.00.00.068(Camera-2)[17_30_00.022-17_39_59.949].mat,'17:38:35.308','17:38:35.543','000794633b','0007946601',Y,6442,6445,66
5.11.2018 - 16.00.00.068(Camera-2)[18_00_00.019-18_09_59.946].mat,'18:06:33.946','18:06:34.275','0007946601','000794633b',Y,4925,4929,67
5.11.2018 - 16.00.00.068(Camera-2)[18_00_00.019-18_09_59.946].mat,'18:06:35.228','18:06:35.946','000794633b','0007946601',Y,4941,4950,68
5.11.2018 - 16.00.00.068(Camera-2)[18_30_00.037-18_39_59.955].mat,'18:31:44.990','18:31:45.552','000794633b','0007946601',Y,1313,1320,69
5.11.2018 - 16.00.00.068(Camera-2)[18_30_00.037-18_39_59.955].mat,'18:31:52.990','18:31:53.708','00079477ca','0007946601',Y,1413,1422,70
5.11.2018 - 16.00.00.068(Camera-2)[18_30_00.037-18_39_59.955].mat,'18:36:54.987','18:36:55.315','000794633b','0007946601',Y,5188,5192,71
5.11.2018 - 19.00.00.035(Camera-2)[19_00_00.129-19_09_59.962].mat,'19:00:02.676','19:00:04.597','000794633b','000715a74e',Y,33,57,72
5.11.2018 - 19.00.00.035(Camera-2)[19_00_00.129-19_09_59.962].mat,'19:05:45.493','19:05:45.962','00079477ca','0007946601',Y,4318,4324,73
5.11.2018 - 19.00.00.035(Camera-2)[19_00_00.129-19_09_59.962].mat,'19:05:48.446','19:05:48.852','00079477ca','000794633b',Y,4355,4360,74
5.11.2018 - 19.00.00.035(Camera-2)[19_00_00.129-19_09_59.962].mat,'19:07:12.212','19:07:12.602','000794633b','000715a74e',Y,5402,5407,75
5.11.2018 - 19.00.00.035(Camera-2)[19_00_00.129-19_09_59.962].mat,'19:09:41.321','19:09:42.212','00079477ca','0007946601',Y,7266,7277,76
5.11.2018 - 19.00.00.035(Camera-2)[19_30_00.046-19_39_59.979].mat,'19:33:49.093','19:33:49.812','000794633b','0007946601',Y,2864,2873,77
5.11.2018 - 19.00.00.035(Camera-2)[19_30_00.046-19_39_59.979].mat,'19:34:05.573','19:34:09.416','00079477ca','0007946601',Y,3070,3118,78
5.11.2018 - 19.00.00.035(Camera-2)[19_30_00.046-19_39_59.979].mat,'19:37:30.213','19:37:38.385','00079477ca','000794633b',Y,5628,5730,79
5.11.2018 - 19.00.00.035(Camera-2)[19_30_00.046-19_39_59.979].mat,'19:38:22.776','19:38:23.104','00079477ca','000794633b',Y,6285,6289,80
5.11.2018 - 19.00.00.035(Camera-2)[20_00_00.058-20_09_59.990].mat,'20:04:01.271','20:04:01.818','00079477ca','0007946601',Y,3016,3023,81
5.11.2018 - 19.00.00.035(Camera-2)[21_30_00.012-21_39_59.972].mat,'21:32:58.481','21:32:58.809','00079477ca','000794633b',Y,2232,2236,82
5.11.2018 - 19.00.00.035(Camera-2)[21_30_00.012-21_39_59.972].mat,'21:37:05.894','21:37:07.019','00079477ca','0007948811',Y,5325,5339,83
5.11.2018 - 19.00.00.035(Camera-2)[21_30_00.012-21_39_59.972].mat,'21:39:33.503','21:39:33.972','00079477ca','0007946601',Y,7170,7176,84
6.11.2018 - 10.00.00.029(Camera-2)[10_30_00.009-10_39_59.916].mat,'10:38:07.197','10:38:07.838','00079477ca','0007946601',Y,6091,6099,85
6.11.2018 - 10.00.00.029(Camera-2)[11_00_00.002-11_09_59.969].mat,'11:01:00.971','11:01:01.361','0007946601','00079477ca',Y,763,768,86
6.11.2018 - 10.00.00.029(Camera-2)[11_00_00.002-11_09_59.969].mat,'11:01:08.174','11:01:08.408','000715a74e','00079477ca',Y,853,856,87
6.11.2018 - 10.00.00.029(Camera-2)[11_00_00.002-11_09_59.969].mat,'11:01:37.689','11:01:37.924','00079477ca','000715a74e',Y,1222,1225,88
6.11.2018 - 10.00.00.029(Camera-2)[11_00_00.002-11_09_59.969].mat,'11:07:03.969','11:07:04.453','000794633b','00079477ca',Y,5301,5307,89
6.11.2018 - 10.00.00.029(Camera-2)[11_00_00.002-11_09_59.969].mat,'11:08:17.969','11:08:18.203','0007948811','0007946601',Y,6226,6229,90
6.11.2018 - 10.00.00.029(Camera-2)[11_30_00.025-11_39_59.997].mat,'11:30:29.462','11:30:29.947','00079477ca','000715a74e',Y,369,375,91
6.11.2018 - 10.00.00.029(Camera-2)[11_30_00.025-11_39_59.997].mat,'11:36:25.747','11:36:26.076','00079477ca','000715a74e',Y,4823,4827,92
6.11.2018 - 10.00.00.029(Camera-2)[12_00_00.033-12_09_59.996].mat,'12:01:20.502','12:01:20.986','000794633b','00079477ca',Y,1007,1013,93
6.11.2018 - 10.00.00.029(Camera-2)[12_30_00.005-12_39_59.996].mat,'12:32:02.161','12:32:02.567','00079477ca','000715a74e',Y,1528,1533,94
6.11.2018 - 10.00.00.029(Camera-2)[12_30_00.005-12_39_59.996].mat,'12:32:18.724','12:32:19.130','00079477ca','000794633b',Y,1735,1740,95
6.11.2018 - 13.00.00.047(Camera-2)[13_00_00.125-13_09_59.937].mat,'13:04:43.218','13:04:43.531','000715a74e','000794633b',Y,3540,3544,96
6.11.2018 - 13.00.00.047(Camera-2)[13_30_00.007-13_39_59.935].mat,'13:31:19.850','13:31:20.257','00079477ca','000794633b',Y,999,1004,97
6.11.2018 - 13.00.00.047(Camera-2)[13_30_00.007-13_39_59.935].mat,'13:33:25.772','13:33:26.491','00079477ca','000715a74e',Y,2573,2582,98
6.11.2018 - 13.00.00.047(Camera-2)[14_00_00.065-14_09_59.955].mat,'14:01:58.221','14:01:58.471','00079477ca','000794633b',Y,1478,1481,99
6.11.2018 - 13.00.00.047(Camera-2)[14_00_00.065-14_09_59.955].mat,'14:07:39.393','14:07:40.111','00079477ca','000794633b',Y,5743,5752,100
6.11.2018 - 13.00.00.047(Camera-2)[14_00_00.065-14_09_59.955].mat,'14:09:39.627','14:09:40.189','0007946601','00079477ca',Y,7246,7253,101
6.11.2018 - 13.00.00.047(Camera-2)[14_30_00.075-14_39_59.967].mat,'14:30:31.747','14:30:32.387','000794633b','0007946601',Y,397,405,102
6.11.2018 - 13.00.00.047(Camera-2)[14_30_00.075-14_39_59.967].mat,'14:31:21.997','14:31:22.637','0007946601','000794633b',Y,1025,1033,103
6.11.2018 - 13.00.00.047(Camera-2)[14_30_00.075-14_39_59.967].mat,'14:34:34.045','14:34:34.608','000794633b','0007946601',Y,3426,3433,104
6.11.2018 - 13.00.00.047(Camera-2)[14_30_00.075-14_39_59.967].mat,'14:35:40.514','14:35:41.233','000794633b','0007946601',Y,4257,4266,105
6.11.2018 - 13.00.00.047(Camera-2)[15_00_00.000-15_09_59.973].mat,'15:08:26.223','15:08:26.536','000794633b','000715a74e',Y,6329,6333,106
6.11.2018 - 13.00.00.047(Camera-2)[15_30_00.013-15_39_59.974].mat,'15:30:06.888','15:30:07.294','000794633b','0007946601',Y,87,92,107
6.11.2018 - 13.00.00.047(Camera-2)[15_30_00.013-15_39_59.974].mat,'15:34:59.568','15:35:00.208','000794633b','0007946601',Y,3746,3754,108
6.11.2018 - 13.00.00.047(Camera-2)[15_30_00.013-15_39_59.974].mat,'15:39:29.005','15:39:29.724','00079477ca','000794633b',Y,7114,7123,109
6.11.2018 - 16.00.00.023(Camera-2)[16_00_00.101-16_09_59.989].mat,'16:03:45.930','16:03:47.289','0007946601','000794633b',Y,2824,2841,110
6.11.2018 - 16.00.00.023(Camera-2)[16_00_00.101-16_09_59.989].mat,'16:07:31.270','16:07:31.598','0007946601','000794633b',Y,5641,5645,111
6.11.2018 - 16.00.00.023(Camera-2)[16_30_00.067-16_39_59.953].mat,'16:38:59.625','16:39:00.031','0007946601','000794633b',Y,6745,6750,112
6.11.2018 - 16.00.00.023(Camera-2)[17_00_00.040-17_09_59.916].mat,'17:02:51.790','17:02:52.353','000794633b','0007946601',Y,2148,2155,113
6.11.2018 - 16.00.00.023(Camera-2)[17_00_00.040-17_09_59.916].mat,'17:03:17.478','17:03:20.759','000794633b','0007946601',Y,2469,2510,114
6.11.2018 - 16.00.00.023(Camera-2)[17_00_00.040-17_09_59.916].mat,'17:03:23.072','17:03:23.400','0007946601','000794633b',Y,2539,2543,115
6.11.2018 - 16.00.00.023(Camera-2)[17_00_00.040-17_09_59.916].mat,'17:03:49.712','17:03:50.197','000794633b','0007946601',Y,2872,2878,116
6.11.2018 - 16.00.00.023(Camera-2)[17_00_00.040-17_09_59.916].mat,'17:08:12.010','17:08:12.557','000794633b','0007946601',Y,6151,6158,117
6.11.2018 - 16.00.00.023(Camera-2)[17_00_00.040-17_09_59.916].mat,'17:08:15.276','17:08:15.682','0007948811','000794633b',Y,6192,6197,118
6.11.2018 - 16.00.00.023(Camera-2)[17_30_00.014-17_39_59.971].mat,'17:36:09.252','17:36:09.971','000794633b','000715a74e',Y,4616,4625,119
6.11.2018 - 16.00.00.023(Camera-2)[17_30_00.014-17_39_59.971].mat,'17:37:55.892','17:37:56.127','000715a74e','0007946601',Y,5949,5952,120
6.11.2018 - 16.00.00.023(Camera-2)[18_00_00.030-18_09_59.985].mat,'18:00:58.983','18:00:59.311','0007946601','000794633b',Y,738,742,121
6.11.2018 - 16.00.00.023(Camera-2)[18_00_00.030-18_09_59.985].mat,'18:01:14.983','18:01:15.780','000794633b','0007946601',Y,938,948,122
6.11.2018 - 16.00.00.023(Camera-2)[18_00_00.030-18_09_59.985].mat,'18:01:32.593','18:01:33.233','0007946601','000794633b',Y,1158,1166,123
6.11.2018 - 16.00.00.023(Camera-2)[18_00_00.030-18_09_59.985].mat,'18:06:24.063','18:06:24.453','00079477ca','000715a74e',Y,4801,4806,124
6.11.2018 - 16.00.00.023(Camera-2)[18_00_00.030-18_09_59.985].mat,'18:07:13.266','18:07:13.578','00079477ca','000715a74e',Y,5416,5420,125
6.11.2018 - 16.00.00.023(Camera-2)[18_00_00.030-18_09_59.985].mat,'18:08:35.985','18:08:36.219','00079477ca','0007946601',Y,6450,6453,126
6.11.2018 - 16.00.00.023(Camera-2)[18_30_00.072-18_39_59.989].mat,'18:32:22.150','18:32:23.103','000794633b','00079477ca',Y,1777,1789,127
6.11.2018 - 16.00.00.023(Camera-2)[18_30_00.072-18_39_59.989].mat,'18:32:24.056','18:32:24.462','00079477ca','000715a74e',Y,1801,1806,128
6.11.2018 - 16.00.00.023(Camera-2)[18_30_00.072-18_39_59.989].mat,'18:36:19.270','18:36:19.520','00079477ca','000715a74e',Y,4741,4744,129
6.11.2018 - 19.00.00.075(Camera-2)[19_00_00.153-19_09_59.996].mat,'19:01:52.716','19:01:53.044','00079477ca','000715a74e',Y,1408,1412,130
6.11.2018 - 19.00.00.075(Camera-2)[19_30_00.045-19_39_59.922].mat,'19:30:00.123','19:30:01.076','0007946601','000794633b',Y,2,14,131
6.11.2018 - 19.00.00.075(Camera-2)[19_30_00.045-19_39_59.922].mat,'19:34:54.891','19:34:55.297','00079477ca','000715a74e',Y,3686,3691,132
6.11.2018 - 19.00.00.075(Camera-2)[19_30_00.045-19_39_59.922].mat,'19:34:58.016','19:34:58.328','00079477ca','000794633b',Y,3725,3729,133
6.11.2018 - 19.00.00.075(Camera-2)[20_00_00.006-20_09_59.941].mat,'20:01:40.334','20:01:41.366','0007948811','000794633b',Y,1255,1268,134
6.11.2018 - 19.00.00.075(Camera-2)[20_00_00.006-20_09_59.941].mat,'20:03:11.366','20:03:11.694','000794633b','000715a74e',Y,2393,2397,135
6.11.2018 - 19.00.00.075(Camera-2)[20_00_00.006-20_09_59.941].mat,'20:05:04.347','20:05:05.144','000794633b','0007946601',Y,3805,3815,136
6.11.2018 - 19.00.00.075(Camera-2)[20_00_00.006-20_09_59.941].mat,'20:06:34.582','20:06:35.301','000794633b','0007946601',Y,4933,4942,137
6.11.2018 - 19.00.00.075(Camera-2)[20_00_00.006-20_09_59.941].mat,'20:06:37.301','20:06:37.629','0007946601','000794633b',Y,4967,4971,138
6.11.2018 - 19.00.00.075(Camera-2)[20_00_00.006-20_09_59.941].mat,'20:07:31.785','20:07:32.176','0007946601','000794633b',Y,5648,5653,139
6.11.2018 - 19.00.00.075(Camera-2)[20_30_00.050-20_39_59.954].mat,'20:30:07.019','20:30:07.253','000794633b','0007948811',Y,88,91,140
6.11.2018 - 19.00.00.075(Camera-2)[20_30_00.050-20_39_59.954].mat,'20:34:21.704','20:34:22.110','00079477ca','000715a74e',Y,3271,3276,141
6.11.2018 - 19.00.00.075(Camera-2)[20_30_00.050-20_39_59.954].mat,'20:35:07.314','20:35:09.798','00079477ca','000715a74e',Y,3841,3872,142
6.11.2018 - 19.00.00.075(Camera-2)[21_00_00.032-21_09_59.908].mat,'21:03:19.220','21:03:20.829','00079477ca','000715a74e',Y,2490,2510,143
6.11.2018 - 19.00.00.075(Camera-2)[21_00_00.032-21_09_59.908].mat,'21:05:45.033','21:05:45.362','00079477ca','000715a74e',Y,4313,4317,144
6.11.2018 - 19.00.00.075(Camera-2)[21_00_00.032-21_09_59.908].mat,'21:05:52.799','21:05:53.112','00079477ca','000715a74e',Y,4410,4414,145
6.11.2018 - 19.00.00.075(Camera-2)[21_00_00.032-21_09_59.908].mat,'21:08:51.268','21:08:51.830','00079477ca','000715a74e',Y,6641,6648,146
6.11.2018 - 19.00.00.075(Camera-2)[21_00_00.032-21_09_59.908].mat,'21:09:43.112','21:09:43.362','00079477ca','000715a74e',Y,7289,7292,147
6.11.2018 - 19.00.00.075(Camera-2)[21_30_00.041-21_39_59.959].mat,'21:31:09.322','21:31:09.572','00079477ca','000715a74e',Y,867,870,148
6.11.2018 - 19.00.00.075(Camera-2)[21_30_00.041-21_39_59.959].mat,'21:32:29.166','21:32:29.400','00079477ca','000715a74e',Y,1865,1868,149
6.11.2018 - 19.00.00.075(Camera-2)[21_30_00.041-21_39_59.959].mat,'21:33:56.603','21:33:57.009','0007946601','00079477ca',Y,2958,2963,150
6.11.2018 - 19.00.00.075(Camera-2)[21_30_00.041-21_39_59.959].mat,'21:36:33.568','21:36:33.959','00079477ca','000715a74e',Y,4920,4925,151
7.11.2018 - 10.00.00.033(Camera-2)[10_00_00.111-10_09_59.947].mat,'10:06:23.869','10:06:24.119','00079477ca','0007946601',Y,4797,4800,152
7.11.2018 - 10.00.00.033(Camera-2)[10_00_00.111-10_09_59.947].mat,'10:06:42.588','10:06:42.916','00079477ca','000715a74e',Y,5031,5035,153
7.11.2018 - 10.00.00.033(Camera-2)[10_00_00.111-10_09_59.947].mat,'10:06:47.713','10:06:47.963','000715a74e','00079477ca',Y,5095,5098,154
7.11.2018 - 10.00.00.033(Camera-2)[10_00_00.111-10_09_59.947].mat,'10:06:52.119','10:06:54.510','00079477ca','000715a74e',Y,5150,5180,155
7.11.2018 - 10.00.00.033(Camera-2)[10_00_00.111-10_09_59.947].mat,'10:09:54.682','10:09:54.994','00079477ca','000715a74e',Y,7432,7436,156
7.11.2018 - 10.00.00.033(Camera-2)[11_30_00.063-11_39_59.969].mat,'11:34:19.016','11:34:19.328','00079477ca','000715a74e',Y,3238,3242,157
7.11.2018 - 10.00.00.033(Camera-2)[11_30_00.063-11_39_59.969].mat,'11:34:24.781','11:34:25.172','00079477ca','000715a74e',Y,3310,3315,158
7.11.2018 - 10.00.00.033(Camera-2)[11_30_00.063-11_39_59.969].mat,'11:34:34.375','11:34:34.687','000794633b','000715a74e',Y,3430,3434,159
7.11.2018 - 10.00.00.033(Camera-2)[11_30_00.063-11_39_59.969].mat,'11:36:46.375','11:36:47.016','0007948811','0007946601',Y,5080,5088,160
7.11.2018 - 10.00.00.033(Camera-2)[12_00_00.024-12_09_59.987].mat,'12:00:45.384','12:00:45.946','00079477ca','000794633b',Y,568,575,161
7.11.2018 - 10.00.00.033(Camera-2)[12_00_00.024-12_09_59.987].mat,'12:02:01.634','12:02:02.181','000715a74e','0007948811',Y,1521,1528,162
7.11.2018 - 10.00.00.033(Camera-2)[12_00_00.024-12_09_59.987].mat,'12:04:15.580','12:04:16.143','0007948811','000794633b',Y,3195,3202,163
7.11.2018 - 10.00.00.033(Camera-2)[12_00_00.024-12_09_59.987].mat,'12:05:16.940','12:05:17.346','000715a74e','0007946601',Y,3962,3967,164
7.11.2018 - 13.00.00.054(Camera-2)[13_00_00.132-13_09_59.997].mat,'13:01:37.804','13:01:39.961','00079477ca','0007946601',Y,1222,1249,165
7.11.2018 - 13.00.00.054(Camera-2)[13_00_00.132-13_09_59.997].mat,'13:02:36.679','13:02:37.007','00079477ca','0007946601',Y,1958,1962,166
7.11.2018 - 13.00.00.054(Camera-2)[13_00_00.132-13_09_59.997].mat,'13:04:58.888','13:04:59.122','00079477ca','000715a74e',Y,3735,3738,167
7.11.2018 - 13.00.00.054(Camera-2)[13_00_00.132-13_09_59.997].mat,'13:07:24.247','13:07:24.638','00079477ca','0007946601',Y,5552,5557,168
7.11.2018 - 13.00.00.054(Camera-2)[13_30_00.007-13_39_59.932].mat,'13:31:04.804','13:31:05.366','00079477ca','0007946601',Y,811,818,169
